path,label
D:\coral_patches\sand\1948.jpg,sand
D:\coral_patches\sand\54101.jpg,sand
D:\coral_patches\sand\19099.jpg,sand
D:\coral_patches\porites\50189.jpg,porites
D:\coral_patches\macroalgae\47806.jpg,macroalgae
D:\coral_patches\macroalgae\9148.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\10046.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\3034.jpg,crustose_coralline_algae
D:\coral_patches\off\27985.jpg,off
D:\coral_patches\macroalgae\46830.jpg,macroalgae
D:\coral_patches\macroalgae\59164.jpg,macroalgae
D:\coral_patches\macroalgae\41669.jpg,macroalgae
D:\coral_patches\off\15504.jpg,off
D:\coral_patches\porites\58075.jpg,porites
D:\coral_patches\crustose_coralline_algae\17613.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\42841.jpg,crustose_coralline_algae
D:\coral_patches\turf\17632.jpg,turf
D:\coral_patches\turf\12541.jpg,turf
D:\coral_patches\porites\11471.jpg,porites
D:\coral_patches\crustose_coralline_algae\38073.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\24306.jpg,macroalgae
D:\coral_patches\turf\33624.jpg,turf
D:\coral_patches\crustose_coralline_algae\44050.jpg,crustose_coralline_algae
D:\coral_patches\off\41118.jpg,off
D:\coral_patches\off\7498.jpg,off
D:\coral_patches\off\49421.jpg,off
D:\coral_patches\sand\45323.jpg,sand
D:\coral_patches\porites\25766.jpg,porites
D:\coral_patches\crustose_coralline_algae\6056.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\4708.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\53341.jpg,macroalgae
D:\coral_patches\sand\31177.jpg,sand
D:\coral_patches\turf\52512.jpg,turf
D:\coral_patches\off\50409.jpg,off
D:\coral_patches\macroalgae\58579.jpg,macroalgae
D:\coral_patches\sand\10077.jpg,sand
D:\coral_patches\crustose_coralline_algae\32475.jpg,crustose_coralline_algae
D:\coral_patches\porites\36252.jpg,porites
D:\coral_patches\off\10299.jpg,off
D:\coral_patches\off\38645.jpg,off
D:\coral_patches\macroalgae\19972.jpg,macroalgae
D:\coral_patches\porites\8364.jpg,porites
D:\coral_patches\crustose_coralline_algae\20017.jpg,crustose_coralline_algae
D:\coral_patches\porites\58368.jpg,porites
D:\coral_patches\macroalgae\12900.jpg,macroalgae
D:\coral_patches\sand\2255.jpg,sand
D:\coral_patches\porites\57731.jpg,porites
D:\coral_patches\porites\28908.jpg,porites
D:\coral_patches\off\21698.jpg,off
D:\coral_patches\macroalgae\20397.jpg,macroalgae
D:\coral_patches\off\1655.jpg,off
D:\coral_patches\porites\9907.jpg,porites
D:\coral_patches\macroalgae\12895.jpg,macroalgae
D:\coral_patches\macroalgae\17676.jpg,macroalgae
D:\coral_patches\off\52284.jpg,off
D:\coral_patches\porites\6772.jpg,porites
D:\coral_patches\porites\2099.jpg,porites
D:\coral_patches\sand\23141.jpg,sand
D:\coral_patches\sand\17405.jpg,sand
D:\coral_patches\sand\47421.jpg,sand
D:\coral_patches\off\10549.jpg,off
D:\coral_patches\crustose_coralline_algae\43782.jpg,crustose_coralline_algae
D:\coral_patches\sand\45660.jpg,sand
D:\coral_patches\macroalgae\34573.jpg,macroalgae
D:\coral_patches\turf\2037.jpg,turf
D:\coral_patches\turf\37204.jpg,turf
D:\coral_patches\crustose_coralline_algae\46099.jpg,crustose_coralline_algae
D:\coral_patches\off\48947.jpg,off
D:\coral_patches\macroalgae\16135.jpg,macroalgae
D:\coral_patches\sand\1792.jpg,sand
D:\coral_patches\turf\26769.jpg,turf
D:\coral_patches\turf\2335.jpg,turf
D:\coral_patches\off\26875.jpg,off
D:\coral_patches\porites\47735.jpg,porites
D:\coral_patches\macroalgae\9136.jpg,macroalgae
D:\coral_patches\off\41081.jpg,off
D:\coral_patches\sand\58884.jpg,sand
D:\coral_patches\off\16347.jpg,off
D:\coral_patches\sand\9819.jpg,sand
D:\coral_patches\crustose_coralline_algae\57662.jpg,crustose_coralline_algae
D:\coral_patches\porites\2349.jpg,porites
D:\coral_patches\sand\15111.jpg,sand
D:\coral_patches\turf\30945.jpg,turf
D:\coral_patches\crustose_coralline_algae\21143.jpg,crustose_coralline_algae
D:\coral_patches\sand\32857.jpg,sand
D:\coral_patches\sand\50233.jpg,sand
D:\coral_patches\turf\36913.jpg,turf
D:\coral_patches\turf\51830.jpg,turf
D:\coral_patches\porites\29156.jpg,porites
D:\coral_patches\turf\7011.jpg,turf
D:\coral_patches\turf\36447.jpg,turf
D:\coral_patches\macroalgae\9777.jpg,macroalgae
D:\coral_patches\sand\30687.jpg,sand
D:\coral_patches\sand\12184.jpg,sand
D:\coral_patches\turf\7762.jpg,turf
D:\coral_patches\crustose_coralline_algae\58655.jpg,crustose_coralline_algae
D:\coral_patches\off\18932.jpg,off
D:\coral_patches\porites\21600.jpg,porites
D:\coral_patches\crustose_coralline_algae\3579.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\38355.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\44254.jpg,macroalgae
D:\coral_patches\macroalgae\16352.jpg,macroalgae
D:\coral_patches\macroalgae\11972.jpg,macroalgae
D:\coral_patches\porites\9697.jpg,porites
D:\coral_patches\off\20995.jpg,off
D:\coral_patches\macroalgae\57153.jpg,macroalgae
D:\coral_patches\turf\19964.jpg,turf
D:\coral_patches\sand\16269.jpg,sand
D:\coral_patches\turf\11409.jpg,turf
D:\coral_patches\turf\32581.jpg,turf
D:\coral_patches\off\57861.jpg,off
D:\coral_patches\sand\5216.jpg,sand
D:\coral_patches\turf\18501.jpg,turf
D:\coral_patches\off\14229.jpg,off
D:\coral_patches\crustose_coralline_algae\41455.jpg,crustose_coralline_algae
D:\coral_patches\off\2973.jpg,off
D:\coral_patches\macroalgae\1326.jpg,macroalgae
D:\coral_patches\turf\51168.jpg,turf
D:\coral_patches\crustose_coralline_algae\14374.jpg,crustose_coralline_algae
D:\coral_patches\porites\35569.jpg,porites
D:\coral_patches\off\22466.jpg,off
D:\coral_patches\porites\52489.jpg,porites
D:\coral_patches\macroalgae\3313.jpg,macroalgae
D:\coral_patches\off\57098.jpg,off
D:\coral_patches\turf\54593.jpg,turf
D:\coral_patches\turf\342.jpg,turf
D:\coral_patches\sand\48042.jpg,sand
D:\coral_patches\crustose_coralline_algae\47056.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\8180.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\44169.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\28165.jpg,macroalgae
D:\coral_patches\porites\46108.jpg,porites
D:\coral_patches\sand\44966.jpg,sand
D:\coral_patches\sand\3469.jpg,sand
D:\coral_patches\off\5512.jpg,off
D:\coral_patches\macroalgae\50775.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\20137.jpg,crustose_coralline_algae
D:\coral_patches\off\22013.jpg,off
D:\coral_patches\porites\48579.jpg,porites
D:\coral_patches\porites\34629.jpg,porites
D:\coral_patches\macroalgae\41818.jpg,macroalgae
D:\coral_patches\sand\53491.jpg,sand
D:\coral_patches\crustose_coralline_algae\4948.jpg,crustose_coralline_algae
D:\coral_patches\turf\26755.jpg,turf
D:\coral_patches\turf\19965.jpg,turf
D:\coral_patches\macroalgae\49009.jpg,macroalgae
D:\coral_patches\turf\59527.jpg,turf
D:\coral_patches\crustose_coralline_algae\18934.jpg,crustose_coralline_algae
D:\coral_patches\turf\5688.jpg,turf
D:\coral_patches\macroalgae\44534.jpg,macroalgae
D:\coral_patches\turf\40476.jpg,turf
D:\coral_patches\crustose_coralline_algae\20172.jpg,crustose_coralline_algae
D:\coral_patches\turf\36334.jpg,turf
D:\coral_patches\crustose_coralline_algae\49236.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\42725.jpg,crustose_coralline_algae
D:\coral_patches\off\32597.jpg,off
D:\coral_patches\sand\8953.jpg,sand
D:\coral_patches\crustose_coralline_algae\11857.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\49566.jpg,macroalgae
D:\coral_patches\off\1714.jpg,off
D:\coral_patches\macroalgae\36768.jpg,macroalgae
D:\coral_patches\sand\30374.jpg,sand
D:\coral_patches\crustose_coralline_algae\51446.jpg,crustose_coralline_algae
D:\coral_patches\sand\36981.jpg,sand
D:\coral_patches\macroalgae\10143.jpg,macroalgae
D:\coral_patches\off\21766.jpg,off
D:\coral_patches\crustose_coralline_algae\9200.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\42211.jpg,macroalgae
D:\coral_patches\turf\13572.jpg,turf
D:\coral_patches\off\31728.jpg,off
D:\coral_patches\macroalgae\46649.jpg,macroalgae
D:\coral_patches\off\12631.jpg,off
D:\coral_patches\porites\54028.jpg,porites
D:\coral_patches\off\21889.jpg,off
D:\coral_patches\crustose_coralline_algae\52266.jpg,crustose_coralline_algae
D:\coral_patches\off\50930.jpg,off
D:\coral_patches\crustose_coralline_algae\57726.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\57145.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\47752.jpg,macroalgae
D:\coral_patches\sand\15608.jpg,sand
D:\coral_patches\porites\40100.jpg,porites
D:\coral_patches\porites\15643.jpg,porites
D:\coral_patches\crustose_coralline_algae\55722.jpg,crustose_coralline_algae
D:\coral_patches\sand\37375.jpg,sand
D:\coral_patches\off\40521.jpg,off
D:\coral_patches\macroalgae\37671.jpg,macroalgae
D:\coral_patches\turf\25561.jpg,turf
D:\coral_patches\sand\16396.jpg,sand
D:\coral_patches\sand\54122.jpg,sand
D:\coral_patches\porites\59680.jpg,porites
D:\coral_patches\porites\23140.jpg,porites
D:\coral_patches\turf\52809.jpg,turf
D:\coral_patches\macroalgae\17091.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\7387.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\45.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\18124.jpg,macroalgae
D:\coral_patches\porites\454.jpg,porites
D:\coral_patches\turf\44422.jpg,turf
D:\coral_patches\porites\19716.jpg,porites
D:\coral_patches\porites\51465.jpg,porites
D:\coral_patches\crustose_coralline_algae\46699.jpg,crustose_coralline_algae
D:\coral_patches\off\52160.jpg,off
D:\coral_patches\porites\18611.jpg,porites
D:\coral_patches\porites\45527.jpg,porites
D:\coral_patches\macroalgae\47463.jpg,macroalgae
D:\coral_patches\porites\15615.jpg,porites
D:\coral_patches\sand\55089.jpg,sand
D:\coral_patches\off\58954.jpg,off
D:\coral_patches\macroalgae\43052.jpg,macroalgae
D:\coral_patches\sand\1424.jpg,sand
D:\coral_patches\turf\28310.jpg,turf
D:\coral_patches\macroalgae\46182.jpg,macroalgae
D:\coral_patches\macroalgae\21349.jpg,macroalgae
D:\coral_patches\off\12640.jpg,off
D:\coral_patches\sand\28884.jpg,sand
D:\coral_patches\porites\4751.jpg,porites
D:\coral_patches\porites\7945.jpg,porites
D:\coral_patches\porites\48119.jpg,porites
D:\coral_patches\crustose_coralline_algae\53854.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\38881.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\53085.jpg,crustose_coralline_algae
D:\coral_patches\turf\41573.jpg,turf
D:\coral_patches\crustose_coralline_algae\19382.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\15304.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\3005.jpg,macroalgae
D:\coral_patches\turf\2701.jpg,turf
D:\coral_patches\sand\16287.jpg,sand
D:\coral_patches\sand\23435.jpg,sand
D:\coral_patches\turf\39411.jpg,turf
D:\coral_patches\off\3863.jpg,off
D:\coral_patches\sand\45072.jpg,sand
D:\coral_patches\sand\8129.jpg,sand
D:\coral_patches\sand\3128.jpg,sand
D:\coral_patches\turf\26311.jpg,turf
D:\coral_patches\turf\45952.jpg,turf
D:\coral_patches\turf\59668.jpg,turf
D:\coral_patches\turf\8267.jpg,turf
D:\coral_patches\crustose_coralline_algae\39663.jpg,crustose_coralline_algae
D:\coral_patches\turf\5802.jpg,turf
D:\coral_patches\sand\3829.jpg,sand
D:\coral_patches\macroalgae\49642.jpg,macroalgae
D:\coral_patches\sand\57962.jpg,sand
D:\coral_patches\off\7085.jpg,off
D:\coral_patches\macroalgae\10148.jpg,macroalgae
D:\coral_patches\macroalgae\51858.jpg,macroalgae
D:\coral_patches\turf\33716.jpg,turf
D:\coral_patches\sand\5153.jpg,sand
D:\coral_patches\crustose_coralline_algae\22657.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25981.jpg,crustose_coralline_algae
D:\coral_patches\sand\49827.jpg,sand
D:\coral_patches\sand\26991.jpg,sand
D:\coral_patches\crustose_coralline_algae\54348.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\45708.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\47510.jpg,crustose_coralline_algae
D:\coral_patches\porites\1677.jpg,porites
D:\coral_patches\crustose_coralline_algae\7110.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\50987.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\26354.jpg,macroalgae
D:\coral_patches\macroalgae\43645.jpg,macroalgae
D:\coral_patches\macroalgae\39425.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\31976.jpg,crustose_coralline_algae
D:\coral_patches\off\12313.jpg,off
D:\coral_patches\turf\5477.jpg,turf
D:\coral_patches\sand\17460.jpg,sand
D:\coral_patches\turf\20033.jpg,turf
D:\coral_patches\sand\14941.jpg,sand
D:\coral_patches\macroalgae\59463.jpg,macroalgae
D:\coral_patches\macroalgae\38509.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\59181.jpg,crustose_coralline_algae
D:\coral_patches\turf\30508.jpg,turf
D:\coral_patches\sand\53043.jpg,sand
D:\coral_patches\crustose_coralline_algae\13725.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\24087.jpg,macroalgae
D:\coral_patches\turf\33209.jpg,turf
D:\coral_patches\sand\21182.jpg,sand
D:\coral_patches\porites\23986.jpg,porites
D:\coral_patches\turf\38223.jpg,turf
D:\coral_patches\macroalgae\18781.jpg,macroalgae
D:\coral_patches\off\22987.jpg,off
D:\coral_patches\off\23048.jpg,off
D:\coral_patches\crustose_coralline_algae\15549.jpg,crustose_coralline_algae
D:\coral_patches\turf\10717.jpg,turf
D:\coral_patches\porites\38345.jpg,porites
D:\coral_patches\sand\51094.jpg,sand
D:\coral_patches\macroalgae\34352.jpg,macroalgae
D:\coral_patches\turf\28246.jpg,turf
D:\coral_patches\crustose_coralline_algae\57092.jpg,crustose_coralline_algae
D:\coral_patches\off\37752.jpg,off
D:\coral_patches\macroalgae\46599.jpg,macroalgae
D:\coral_patches\macroalgae\14462.jpg,macroalgae
D:\coral_patches\turf\49878.jpg,turf
D:\coral_patches\turf\35706.jpg,turf
D:\coral_patches\turf\29520.jpg,turf
D:\coral_patches\porites\4195.jpg,porites
D:\coral_patches\macroalgae\39916.jpg,macroalgae
D:\coral_patches\porites\59014.jpg,porites
D:\coral_patches\macroalgae\32998.jpg,macroalgae
D:\coral_patches\macroalgae\34867.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19070.jpg,crustose_coralline_algae
D:\coral_patches\porites\30964.jpg,porites
D:\coral_patches\macroalgae\35021.jpg,macroalgae
D:\coral_patches\turf\7816.jpg,turf
D:\coral_patches\crustose_coralline_algae\21203.jpg,crustose_coralline_algae
D:\coral_patches\turf\12664.jpg,turf
D:\coral_patches\off\56089.jpg,off
D:\coral_patches\off\21706.jpg,off
D:\coral_patches\off\26620.jpg,off
D:\coral_patches\crustose_coralline_algae\45473.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\37211.jpg,macroalgae
D:\coral_patches\off\7167.jpg,off
D:\coral_patches\porites\38465.jpg,porites
D:\coral_patches\macroalgae\8200.jpg,macroalgae
D:\coral_patches\off\59184.jpg,off
D:\coral_patches\off\35788.jpg,off
D:\coral_patches\turf\23508.jpg,turf
D:\coral_patches\sand\55374.jpg,sand
D:\coral_patches\crustose_coralline_algae\46610.jpg,crustose_coralline_algae
D:\coral_patches\off\28720.jpg,off
D:\coral_patches\sand\5774.jpg,sand
D:\coral_patches\crustose_coralline_algae\53967.jpg,crustose_coralline_algae
D:\coral_patches\off\20119.jpg,off
D:\coral_patches\crustose_coralline_algae\41073.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\39535.jpg,macroalgae
D:\coral_patches\off\53874.jpg,off
D:\coral_patches\macroalgae\57089.jpg,macroalgae
D:\coral_patches\off\2613.jpg,off
D:\coral_patches\crustose_coralline_algae\49288.jpg,crustose_coralline_algae
D:\coral_patches\sand\51640.jpg,sand
D:\coral_patches\crustose_coralline_algae\29911.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\53063.jpg,crustose_coralline_algae
D:\coral_patches\off\54691.jpg,off
D:\coral_patches\crustose_coralline_algae\40174.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\34148.jpg,crustose_coralline_algae
D:\coral_patches\porites\31248.jpg,porites
D:\coral_patches\turf\6280.jpg,turf
D:\coral_patches\porites\4338.jpg,porites
D:\coral_patches\off\6398.jpg,off
D:\coral_patches\macroalgae\31145.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\25061.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\29970.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\42212.jpg,crustose_coralline_algae
D:\coral_patches\porites\23200.jpg,porites
D:\coral_patches\crustose_coralline_algae\11280.jpg,crustose_coralline_algae
D:\coral_patches\off\16311.jpg,off
D:\coral_patches\crustose_coralline_algae\968.jpg,crustose_coralline_algae
D:\coral_patches\porites\3700.jpg,porites
D:\coral_patches\sand\45747.jpg,sand
D:\coral_patches\turf\12255.jpg,turf
D:\coral_patches\turf\19298.jpg,turf
D:\coral_patches\sand\11749.jpg,sand
D:\coral_patches\turf\2925.jpg,turf
D:\coral_patches\macroalgae\43700.jpg,macroalgae
D:\coral_patches\turf\27878.jpg,turf
D:\coral_patches\off\23012.jpg,off
D:\coral_patches\porites\36144.jpg,porites
D:\coral_patches\turf\41772.jpg,turf
D:\coral_patches\porites\32379.jpg,porites
D:\coral_patches\macroalgae\33461.jpg,macroalgae
D:\coral_patches\sand\33953.jpg,sand
D:\coral_patches\porites\39286.jpg,porites
D:\coral_patches\sand\58942.jpg,sand
D:\coral_patches\turf\33817.jpg,turf
D:\coral_patches\crustose_coralline_algae\16712.jpg,crustose_coralline_algae
D:\coral_patches\porites\24265.jpg,porites
D:\coral_patches\sand\43396.jpg,sand
D:\coral_patches\off\58359.jpg,off
D:\coral_patches\sand\53650.jpg,sand
D:\coral_patches\macroalgae\11997.jpg,macroalgae
D:\coral_patches\off\57867.jpg,off
D:\coral_patches\sand\53114.jpg,sand
D:\coral_patches\macroalgae\49399.jpg,macroalgae
D:\coral_patches\turf\4512.jpg,turf
D:\coral_patches\macroalgae\7032.jpg,macroalgae
D:\coral_patches\sand\43407.jpg,sand
D:\coral_patches\porites\16435.jpg,porites
D:\coral_patches\macroalgae\20486.jpg,macroalgae
D:\coral_patches\porites\7628.jpg,porites
D:\coral_patches\off\29606.jpg,off
D:\coral_patches\porites\59636.jpg,porites
D:\coral_patches\porites\48816.jpg,porites
D:\coral_patches\porites\54292.jpg,porites
D:\coral_patches\macroalgae\42784.jpg,macroalgae
D:\coral_patches\porites\24888.jpg,porites
D:\coral_patches\off\2427.jpg,off
D:\coral_patches\porites\3134.jpg,porites
D:\coral_patches\off\25248.jpg,off
D:\coral_patches\turf\38499.jpg,turf
D:\coral_patches\porites\7362.jpg,porites
D:\coral_patches\turf\58370.jpg,turf
D:\coral_patches\crustose_coralline_algae\17253.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\4710.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\36576.jpg,macroalgae
D:\coral_patches\porites\36132.jpg,porites
D:\coral_patches\macroalgae\49708.jpg,macroalgae
D:\coral_patches\porites\43489.jpg,porites
D:\coral_patches\sand\34225.jpg,sand
D:\coral_patches\turf\35122.jpg,turf
D:\coral_patches\crustose_coralline_algae\14999.jpg,crustose_coralline_algae
D:\coral_patches\porites\12347.jpg,porites
D:\coral_patches\sand\47191.jpg,sand
D:\coral_patches\off\45930.jpg,off
D:\coral_patches\porites\5469.jpg,porites
D:\coral_patches\turf\49551.jpg,turf
D:\coral_patches\sand\58536.jpg,sand
D:\coral_patches\crustose_coralline_algae\3010.jpg,crustose_coralline_algae
D:\coral_patches\sand\49264.jpg,sand
D:\coral_patches\crustose_coralline_algae\54087.jpg,crustose_coralline_algae
D:\coral_patches\off\29700.jpg,off
D:\coral_patches\turf\32606.jpg,turf
D:\coral_patches\sand\48958.jpg,sand
D:\coral_patches\macroalgae\1414.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\43479.jpg,crustose_coralline_algae
D:\coral_patches\sand\49554.jpg,sand
D:\coral_patches\macroalgae\51108.jpg,macroalgae
D:\coral_patches\porites\45456.jpg,porites
D:\coral_patches\macroalgae\13849.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\4722.jpg,crustose_coralline_algae
D:\coral_patches\sand\24288.jpg,sand
D:\coral_patches\porites\22757.jpg,porites
D:\coral_patches\crustose_coralline_algae\10124.jpg,crustose_coralline_algae
D:\coral_patches\off\43548.jpg,off
D:\coral_patches\macroalgae\27104.jpg,macroalgae
D:\coral_patches\porites\2741.jpg,porites
D:\coral_patches\sand\877.jpg,sand
D:\coral_patches\crustose_coralline_algae\55303.jpg,crustose_coralline_algae
D:\coral_patches\off\45656.jpg,off
D:\coral_patches\porites\8054.jpg,porites
D:\coral_patches\macroalgae\35532.jpg,macroalgae
D:\coral_patches\off\5940.jpg,off
D:\coral_patches\off\50803.jpg,off
D:\coral_patches\macroalgae\20660.jpg,macroalgae
D:\coral_patches\sand\37077.jpg,sand
D:\coral_patches\off\41908.jpg,off
D:\coral_patches\sand\8913.jpg,sand
D:\coral_patches\turf\12654.jpg,turf
D:\coral_patches\sand\9095.jpg,sand
D:\coral_patches\porites\36613.jpg,porites
D:\coral_patches\macroalgae\41632.jpg,macroalgae
D:\coral_patches\off\35235.jpg,off
D:\coral_patches\macroalgae\33176.jpg,macroalgae
D:\coral_patches\porites\14147.jpg,porites
D:\coral_patches\turf\1517.jpg,turf
D:\coral_patches\off\17366.jpg,off
D:\coral_patches\turf\34158.jpg,turf
D:\coral_patches\sand\29626.jpg,sand
D:\coral_patches\sand\7158.jpg,sand
D:\coral_patches\crustose_coralline_algae\11641.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\51109.jpg,macroalgae
D:\coral_patches\macroalgae\33243.jpg,macroalgae
D:\coral_patches\off\9729.jpg,off
D:\coral_patches\porites\52367.jpg,porites
D:\coral_patches\porites\38281.jpg,porites
D:\coral_patches\porites\50638.jpg,porites
D:\coral_patches\sand\10515.jpg,sand
D:\coral_patches\macroalgae\40794.jpg,macroalgae
D:\coral_patches\turf\49042.jpg,turf
D:\coral_patches\sand\43298.jpg,sand
D:\coral_patches\turf\54669.jpg,turf
D:\coral_patches\off\23347.jpg,off
D:\coral_patches\off\44020.jpg,off
D:\coral_patches\off\47616.jpg,off
D:\coral_patches\crustose_coralline_algae\29844.jpg,crustose_coralline_algae
D:\coral_patches\off\43603.jpg,off
D:\coral_patches\off\25980.jpg,off
D:\coral_patches\porites\30318.jpg,porites
D:\coral_patches\sand\33360.jpg,sand
D:\coral_patches\crustose_coralline_algae\31465.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\43687.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\4771.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\59756.jpg,crustose_coralline_algae
D:\coral_patches\turf\4469.jpg,turf
D:\coral_patches\sand\34795.jpg,sand
D:\coral_patches\off\24012.jpg,off
D:\coral_patches\crustose_coralline_algae\15614.jpg,crustose_coralline_algae
D:\coral_patches\turf\18859.jpg,turf
D:\coral_patches\off\5476.jpg,off
D:\coral_patches\turf\42680.jpg,turf
D:\coral_patches\macroalgae\51888.jpg,macroalgae
D:\coral_patches\turf\21424.jpg,turf
D:\coral_patches\turf\24606.jpg,turf
D:\coral_patches\turf\31645.jpg,turf
D:\coral_patches\off\25409.jpg,off
D:\coral_patches\turf\41775.jpg,turf
D:\coral_patches\sand\1361.jpg,sand
D:\coral_patches\porites\29727.jpg,porites
D:\coral_patches\porites\48214.jpg,porites
D:\coral_patches\sand\50258.jpg,sand
D:\coral_patches\turf\25887.jpg,turf
D:\coral_patches\porites\49869.jpg,porites
D:\coral_patches\sand\35379.jpg,sand
D:\coral_patches\turf\778.jpg,turf
D:\coral_patches\off\34806.jpg,off
D:\coral_patches\sand\12659.jpg,sand
D:\coral_patches\off\6145.jpg,off
D:\coral_patches\macroalgae\3432.jpg,macroalgae
D:\coral_patches\turf\43488.jpg,turf
D:\coral_patches\macroalgae\784.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\1253.jpg,crustose_coralline_algae
D:\coral_patches\sand\31390.jpg,sand
D:\coral_patches\off\4292.jpg,off
D:\coral_patches\crustose_coralline_algae\33729.jpg,crustose_coralline_algae
D:\coral_patches\turf\4045.jpg,turf
D:\coral_patches\off\12553.jpg,off
D:\coral_patches\turf\16897.jpg,turf
D:\coral_patches\macroalgae\30885.jpg,macroalgae
D:\coral_patches\off\42474.jpg,off
D:\coral_patches\sand\33062.jpg,sand
D:\coral_patches\porites\8917.jpg,porites
D:\coral_patches\crustose_coralline_algae\25796.jpg,crustose_coralline_algae
D:\coral_patches\off\44740.jpg,off
D:\coral_patches\crustose_coralline_algae\58366.jpg,crustose_coralline_algae
D:\coral_patches\turf\20157.jpg,turf
D:\coral_patches\porites\23163.jpg,porites
D:\coral_patches\macroalgae\6929.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\40925.jpg,crustose_coralline_algae
D:\coral_patches\sand\46152.jpg,sand
D:\coral_patches\porites\2314.jpg,porites
D:\coral_patches\porites\20634.jpg,porites
D:\coral_patches\crustose_coralline_algae\11238.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\18440.jpg,crustose_coralline_algae
D:\coral_patches\off\13335.jpg,off
D:\coral_patches\porites\51242.jpg,porites
D:\coral_patches\off\59354.jpg,off
D:\coral_patches\porites\59341.jpg,porites
D:\coral_patches\turf\16411.jpg,turf
D:\coral_patches\turf\31573.jpg,turf
D:\coral_patches\turf\52916.jpg,turf
D:\coral_patches\porites\55395.jpg,porites
D:\coral_patches\turf\14995.jpg,turf
D:\coral_patches\sand\36327.jpg,sand
D:\coral_patches\porites\23641.jpg,porites
D:\coral_patches\macroalgae\56519.jpg,macroalgae
D:\coral_patches\sand\27608.jpg,sand
D:\coral_patches\crustose_coralline_algae\39033.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\48922.jpg,crustose_coralline_algae
D:\coral_patches\off\10968.jpg,off
D:\coral_patches\porites\31682.jpg,porites
D:\coral_patches\off\46382.jpg,off
D:\coral_patches\crustose_coralline_algae\31001.jpg,crustose_coralline_algae
D:\coral_patches\porites\12120.jpg,porites
D:\coral_patches\sand\25082.jpg,sand
D:\coral_patches\porites\50541.jpg,porites
D:\coral_patches\turf\40005.jpg,turf
D:\coral_patches\crustose_coralline_algae\47695.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\2962.jpg,crustose_coralline_algae
D:\coral_patches\turf\47253.jpg,turf
D:\coral_patches\porites\36406.jpg,porites
